date,store,item,predicted_sales
2017-01-29,1,3,26.03
2017-01-30,1,3,15.28
2017-01-31,1,3,20.78
2017-02-01,1,3,19.8
2017-02-02,1,3,21.1
2017-02-03,1,3,22.16
2017-01-04,1,4,14.76
2017-01-05,1,4,16.53
2017-01-06,1,4,17.35
2017-01-07,1,4,18.26
2017-01-08,1,4,19.37
2017-01-09,1,4,12.91
2017-01-10,1,4,14.82
2017-01-11,1,4,15.01
2017-01-12,1,4,15.92
2017-01-13,1,4,17.35
2017-01-14,1,4,17.21
2017-01-15,1,4,18.99
2017-01-16,1,4,12.16
2017-01-17,1,4,14.86
2017-01-18,1,4,14.45
2017-01-19,1,4,15.4
2017-01-20,1,4,16.76
2017-01-21,1,4,16.46
2017-01-22,1,4,18.74
2017-01-23,1,4,10.79
2017-01-24,1,4,12.56
2017-01-25,1,4,12.53
2017-01-26,1,4,14.83
2017-01-27,1,4,15.82
2017-01-28,1,4,16.08
2017-01-29,1,4,17.03
2017-01-30,1,4,10.82
2017-01-31,1,4,12.54
2017-02-01,1,4,13.77
2017-02-02,1,4,15.02
2017-02-03,1,4,14.36
2017-01-04,1,5,11.96
2017-01-05,1,5,12.84
2017-01-06,1,5,13.97
2017-01-07,1,5,14.92
2017-01-08,1,5,17.91
2017-01-09,1,5,10.3
2017-01-10,1,5,12.01
2017-01-11,1,5,11.87
2017-01-12,1,5,13.3
2017-01-13,1,5,14.17
2017-01-14,1,5,16.03
2017-01-15,1,5,16.51
2017-01-16,1,5,10.36
2017-01-17,1,5,12.19
2017-01-18,1,5,12.37
2017-01-19,1,5,13.34
2017-01-20,1,5,14.77
2017-01-21,1,5,15.73
2017-01-22,1,5,15.39
2017-01-23,1,5,9.61
2017-01-24,1,5,11.93
2017-01-25,1,5,11.73
2017-01-26,1,5,12.57
2017-01-27,1,5,13.61
2017-01-28,1,5,14.87
2017-01-29,1,5,15.41
2017-01-30,1,5,10.19
2017-01-31,1,5,11.9
2017-02-01,1,5,12.22
2017-02-02,1,5,12.73
2017-02-03,1,5,13.74
2017-01-04,1,6,39.18
2017-01-05,1,6,42.36
2017-01-06,1,6,45.27
2017-01-07,1,6,49.61
2017-01-08,1,6,49.6
2017-01-09,1,6,33.71
2017-01-10,1,6,38.98
2017-01-11,1,6,39.93
2017-01-12,1,6,42.39
2017-01-13,1,6,44.81
2017-01-14,1,6,45.5
2017-01-15,1,6,47.98
2017-01-16,1,6,30.8
2017-01-17,1,6,38.11
2017-01-18,1,6,36.73
2017-01-19,1,6,40.01
2017-01-20,1,6,41.64
2017-01-21,1,6,43.14
2017-01-22,1,6,40.74
2017-01-23,1,6,26.7
2017-01-24,1,6,34.27
2017-01-25,1,6,29.0
2017-01-26,1,6,34.84
2017-01-27,1,6,33.16
2017-01-28,1,6,37.65
2017-01-29,1,6,38.25
2017-01-30,1,6,24.94
2017-01-31,1,6,29.8
2017-02-01,1,6,28.38
2017-02-02,1,6,30.88
2017-02-03,1,6,31.74
2017-01-04,1,7,39.96
2017-01-05,1,7,39.8
2017-01-06,1,7,42.45
2017-01-07,1,7,44.1
2017-01-08,1,7,48.57
2017-01-09,1,7,32.81
2017-01-10,1,7,37.28
2017-01-11,1,7,38.67
2017-01-12,1,7,38.95
2017-01-13,1,7,42.49
2017-01-14,1,7,44.63
2017-01-15,1,7,46.21
2017-01-16,1,7,30.25
2017-01-17,1,7,38.59
2017-01-18,1,7,36.5
2017-01-19,1,7,37.43
2017-01-20,1,7,39.72
2017-01-21,1,7,41.3
2017-01-22,1,7,39.95
2017-01-23,1,7,25.39
2017-01-24,1,7,34.13
2017-01-25,1,7,32.34
2017-01-26,1,7,28.08
2017-01-27,1,7,33.12
2017-01-28,1,7,36.02
2017-01-29,1,7,36.82
2017-01-30,1,7,26.13
2017-01-31,1,7,31.2
2017-02-01,1,7,30.61
2017-02-02,1,7,30.18
2017-02-03,1,7,30.06
2017-01-04,1,8,52.38
2017-01-05,1,8,54.29
2017-01-06,1,8,60.05
2017-01-07,1,8,63.4
2017-01-08,1,8,65.08
2017-01-09,1,8,43.42
2017-01-10,1,8,47.5
2017-01-11,1,8,50.56
2017-01-12,1,8,53.26
2017-01-13,1,8,58.03
2017-01-14,1,8,58.67
2017-01-15,1,8,57.23
2017-01-16,1,8,40.89
2017-01-17,1,8,44.31
2017-01-18,1,8,47.4
2017-01-19,1,8,48.72
2017-01-20,1,8,52.29
2017-01-21,1,8,52.91
2017-01-22,1,8,47.55
2017-01-23,1,8,34.39
2017-01-24,1,8,38.42
2017-01-25,1,8,37.97
2017-01-26,1,8,39.56
2017-01-27,1,8,40.11
2017-01-28,1,8,40.08
2017-01-29,1,8,42.01
2017-01-30,1,8,31.86
2017-01-31,1,8,36.19
2017-02-01,1,8,32.82
2017-02-02,1,8,34.17
2017-02-03,1,8,34.57
2017-01-04,1,9,34.36
2017-01-05,1,9,35.67
2017-01-06,1,9,38.97
2017-01-07,1,9,39.07
2017-01-08,1,9,42.46
2017-01-09,1,9,28.22
2017-01-10,1,9,33.09
2017-01-11,1,9,31.9
2017-01-12,1,9,34.64
2017-01-13,1,9,36.1
2017-01-14,1,9,37.92
2017-01-15,1,9,40.29
2017-01-16,1,9,25.16
2017-01-17,1,9,33.22
2017-01-18,1,9,30.22
2017-01-19,1,9,31.94
2017-01-20,1,9,33.36
2017-01-21,1,9,36.32
2017-01-22,1,9,37.86
2017-01-23,1,9,19.78
2017-01-24,1,9,28.68
2017-01-25,1,9,26.23
2017-01-26,1,9,27.21
2017-01-27,1,9,29.56
2017-01-28,1,9,31.63
2017-01-29,1,9,33.0
2017-01-30,1,9,23.41
2017-01-31,1,9,26.28
2017-02-01,1,9,24.88
2017-02-02,1,9,25.8
2017-02-03,1,9,28.17
2017-01-04,1,10,47.58
2017-01-05,1,10,53.41
2017-01-06,1,10,55.31
2017-01-07,1,10,60.08
2017-01-08,1,10,62.47
2017-01-09,1,10,41.38
2017-01-10,1,10,48.95
2017-01-11,1,10,48.74
2017-01-12,1,10,52.49
2017-01-13,1,10,55.18
2017-01-14,1,10,59.67
2017-01-15,1,10,60.56
2017-01-16,1,10,43.26
2017-01-17,1,10,44.87
2017-01-18,1,10,43.91
2017-01-19,1,10,48.45
2017-01-20,1,10,50.39
2017-01-21,1,10,53.09
2017-01-22,1,10,46.91
2017-01-23,1,10,30.04
2017-01-24,1,10,35.65
2017-01-25,1,10,34.94
2017-01-26,1,10,39.38
2017-01-27,1,10,38.53
2017-01-28,1,10,40.35
2017-01-29,1,10,41.83
2017-01-30,1,10,29.55
2017-01-31,1,10,36.24
2017-02-01,1,10,32.0
2017-02-02,1,10,34.23
2017-02-03,1,10,34.2
2017-01-04,1,11,46.84
2017-01-05,1,11,48.93
2017-01-06,1,11,52.86
2017-01-07,1,11,54.75
2017-01-08,1,11,58.75
2017-01-09,1,11,40.44
2017-01-10,1,11,45.71
2017-01-11,1,11,45.94
2017-01-12,1,11,48.75
2017-01-13,1,11,52.85
2017-01-14,1,11,54.47
2017-01-15,1,11,56.57
2017-01-16,1,11,38.45
2017-01-17,1,11,42.41
2017-01-18,1,11,41.37
2017-01-19,1,11,45.55
2017-01-20,1,11,47.89
2017-01-21,1,11,50.87
2017-01-22,1,11,44.14
2017-01-23,1,11,29.72
2017-01-24,1,11,37.37
2017-01-25,1,11,35.03
2017-01-26,1,11,36.48
2017-01-27,1,11,39.5
2017-01-28,1,11,38.65
2017-01-29,1,11,40.83
2017-01-30,1,11,32.08
2017-01-31,1,11,34.29
2017-02-01,1,11,30.89
2017-02-02,1,11,33.97
2017-02-03,1,11,34.58
2017-01-04,1,12,44.62
2017-01-05,1,12,50.62
2017-01-06,1,12,51.34
2017-01-07,1,12,53.89
2017-01-08,1,12,57.39
2017-01-09,1,12,38.8
2017-01-10,1,12,44.5
2017-01-11,1,12,45.07
2017-01-12,1,12,50.44
2017-01-13,1,12,51.66
2017-01-14,1,12,53.32
2017-01-15,1,12,55.03
2017-01-16,1,12,39.64
2017-01-17,1,12,41.9
2017-01-18,1,12,40.26
2017-01-19,1,12,46.14
2017-01-20,1,12,47.7
2017-01-21,1,12,47.82
2017-01-22,1,12,44.27
2017-01-23,1,12,30.45
2017-01-24,1,12,35.63
2017-01-25,1,12,35.14
2017-01-26,1,12,37.32
2017-01-27,1,12,38.32
2017-01-28,1,12,38.71
2017-01-29,1,12,40.99
2017-01-30,1,12,28.48
2017-01-31,1,12,33.88
2017-02-01,1,12,29.87
2017-02-02,1,12,32.69
2017-02-03,1,12,34.09
2017-01-04,1,13,56.7
2017-01-05,1,13,60.31
2017-01-06,1,13,65.73
2017-01-07,1,13,66.11
2017-01-08,1,13,69.19
2017-01-09,1,13,48.29
2017-01-10,1,13,53.53
2017-01-11,1,13,55.77
2017-01-12,1,13,57.72
2017-01-13,1,13,61.78
2017-01-14,1,13,63.17
2017-01-15,1,13,63.65
2017-01-16,1,13,46.71
2017-01-17,1,13,49.08
2017-01-18,1,13,48.92
2017-01-19,1,13,51.48
2017-01-20,1,13,53.22
2017-01-21,1,13,55.39
2017-01-22,1,13,47.7
2017-01-23,1,13,37.13
2017-01-24,1,13,39.65
2017-01-25,1,13,40.33
2017-01-26,1,13,39.19
2017-01-27,1,13,40.64
2017-01-28,1,13,42.76
2017-01-29,1,13,42.7
2017-01-30,1,13,33.93
2017-01-31,1,13,38.18
2017-02-01,1,13,35.18
2017-02-02,1,13,37.14
2017-02-03,1,13,36.85
2017-01-04,1,14,39.13
2017-01-05,1,14,42.18
2017-01-06,1,14,43.4
2017-01-07,1,14,47.29
2017-01-08,1,14,49.79
2017-01-09,1,14,32.34
2017-01-10,1,14,37.67
2017-01-11,1,14,37.79
2017-01-12,1,14,40.61
2017-01-13,1,14,42.36
2017-01-14,1,14,44.23
2017-01-15,1,14,46.87
2017-01-16,1,14,32.7
2017-01-17,1,14,37.84
2017-01-18,1,14,36.33
2017-01-19,1,14,37.04
2017-01-20,1,14,39.04
2017-01-21,1,14,41.28
2017-01-22,1,14,39.82
2017-01-23,1,14,28.09
2017-01-24,1,14,33.31
2017-01-25,1,14,28.98
2017-01-26,1,14,34.1
2017-01-27,1,14,32.85
2017-01-28,1,14,34.35
2017-01-29,1,14,33.63
2017-01-30,1,14,26.84
2017-01-31,1,14,30.3
2017-02-01,1,14,28.51
2017-02-02,1,14,32.21
2017-02-03,1,14,31.28
2017-01-04,1,15,56.67
2017-01-05,1,15,64.09
2017-01-06,1,15,70.14
2017-01-07,1,15,71.4
2017-01-08,1,15,72.4
2017-01-09,1,15,49.1
2017-01-10,1,15,59.2
2017-01-11,1,15,57.02
2017-01-12,1,15,61.79
2017-01-13,1,15,64.83
2017-01-14,1,15,67.78
2017-01-15,1,15,67.35
2017-01-16,1,15,50.16
2017-01-17,1,15,51.85
2017-01-18,1,15,50.24
2017-01-19,1,15,53.51
2017-01-20,1,15,56.68
2017-01-21,1,15,56.55
2017-01-22,1,15,49.07
2017-01-23,1,15,37.52
2017-01-24,1,15,40.63
2017-01-25,1,15,38.85
2017-01-26,1,15,42.32
2017-01-27,1,15,41.57
2017-01-28,1,15,43.52
2017-01-29,1,15,43.34
2017-01-30,1,15,34.45
2017-01-31,1,15,38.04
2017-02-01,1,15,35.65
2017-02-02,1,15,36.11
2017-02-03,1,15,37.25
2017-01-04,1,16,16.99
2017-01-05,1,16,17.6
2017-01-06,1,16,18.09
2017-01-07,1,16,20.99
2017-01-08,1,16,22.34
2017-01-09,1,16,14.71
2017-01-10,1,16,16.76
2017-01-11,1,16,16.84
2017-01-12,1,16,17.58
2017-01-13,1,16,18.78
2017-01-14,1,16,21.32
2017-01-15,1,16,21.87
2017-01-16,1,16,13.64
2017-01-17,1,16,16.15
2017-01-18,1,16,16.04
2017-01-19,1,16,16.7
2017-01-20,1,16,17.92
2017-01-21,1,16,18.96
2017-01-22,1,16,21.07
2017-01-23,1,16,13.12
2017-01-24,1,16,14.41
2017-01-25,1,16,13.84
2017-01-26,1,16,15.81
2017-01-27,1,16,17.73
2017-01-28,1,16,18.86
2017-01-29,1,16,20.46
2017-01-30,1,16,12.1
2017-01-31,1,16,15.57
2017-02-01,1,16,15.74
2017-02-02,1,16,16.84
2017-02-03,1,16,15.35
2017-01-04,1,17,21.35
2017-01-05,1,17,22.5
2017-01-06,1,17,25.08
2017-01-07,1,17,25.95
2017-01-08,1,17,27.29
2017-01-09,1,17,19.1
2017-01-10,1,17,21.76
2017-01-11,1,17,21.58
2017-01-12,1,17,23.55
2017-01-13,1,17,24.41
2017-01-14,1,17,26.25
2017-01-15,1,17,27.47
2017-01-16,1,17,18.91
2017-01-17,1,17,22.7
2017-01-18,1,17,21.8
2017-01-19,1,17,23.38
2017-01-20,1,17,25.1
2017-01-21,1,17,26.44
2017-01-22,1,17,25.12
2017-01-23,1,17,17.3
2017-01-24,1,17,19.79
2017-01-25,1,17,17.84
2017-01-26,1,17,18.46
2017-01-27,1,17,21.46
2017-01-28,1,17,21.04
2017-01-29,1,17,21.95
2017-01-30,1,17,17.01
2017-01-31,1,17,17.99
2017-02-01,1,17,17.4
2017-02-02,1,17,18.97
2017-02-03,1,17,20.34
2017-01-04,1,18,57.24
2017-01-05,1,18,59.71
2017-01-06,1,18,63.43
2017-01-07,1,18,69.33
2017-01-08,1,18,74.99
2017-01-09,1,18,49.46
2017-01-10,1,18,57.98
2017-01-11,1,18,56.16
2017-01-12,1,18,58.3
2017-01-13,1,18,62.48
2017-01-14,1,18,65.55
2017-01-15,1,18,68.32
2017-01-16,1,18,49.27
2017-01-17,1,18,52.61
2017-01-18,1,18,50.25
2017-01-19,1,18,52.01
2017-01-20,1,18,53.57
2017-01-21,1,18,56.97
2017-01-22,1,18,49.47
2017-01-23,1,18,36.44
2017-01-24,1,18,42.76
2017-01-25,1,18,40.3
2017-01-26,1,18,40.86
2017-01-27,1,18,42.35
2017-01-28,1,18,43.27
2017-01-29,1,18,45.56
2017-01-30,1,18,33.82
2017-01-31,1,18,37.68
2017-02-01,1,18,34.22
2017-02-02,1,18,37.55
2017-02-03,1,18,36.39
2017-01-04,1,19,27.94
2017-01-05,1,19,30.5
2017-01-06,1,19,31.32
2017-01-07,1,19,32.44
2017-01-08,1,19,35.69
2017-01-09,1,19,23.85
2017-01-10,1,19,27.18
2017-01-11,1,19,27.23
2017-01-12,1,19,29.75
2017-01-13,1,19,30.45
2017-01-14,1,19,31.89
2017-01-15,1,19,34.21
2017-01-16,1,19,23.15
2017-01-17,1,19,25.74
2017-01-18,1,19,25.74
2017-01-19,1,19,28.31
2017-01-20,1,19,28.13
2017-01-21,1,19,30.77
2017-01-22,1,19,31.66
2017-01-23,1,19,17.63
2017-01-24,1,19,24.02
2017-01-25,1,19,20.87
2017-01-26,1,19,24.41
2017-01-27,1,19,22.39
2017-01-28,1,19,25.91
2017-01-29,1,19,26.18
2017-01-30,1,19,19.09
2017-01-31,1,19,20.41
2017-02-01,1,19,22.3
2017-02-02,1,19,22.33
2017-02-03,1,19,21.11
2017-01-04,1,20,32.0
2017-01-05,1,20,33.98
2017-01-06,1,20,36.14
2017-01-07,1,20,38.06
2017-01-08,1,20,38.55
2017-01-09,1,20,26.8
2017-01-10,1,20,30.83
2017-01-11,1,20,30.46
2017-01-12,1,20,33.47
2017-01-13,1,20,35.23
2017-01-14,1,20,36.61
2017-01-15,1,20,39.54
2017-01-16,1,20,23.71
2017-01-17,1,20,29.16
2017-01-18,1,20,28.5
2017-01-19,1,20,30.77
2017-01-20,1,20,31.2
2017-01-21,1,20,30.56
2017-01-22,1,20,32.49
2017-01-23,1,20,18.91
2017-01-24,1,20,24.65
2017-01-25,1,20,22.49
2017-01-26,1,20,26.81
2017-01-27,1,20,27.48
2017-01-28,1,20,27.58
2017-01-29,1,20,30.4
2017-01-30,1,20,21.15
2017-01-31,1,20,23.35
2017-02-01,1,20,24.2
2017-02-02,1,20,23.77
2017-02-03,1,20,24.64
2017-01-04,1,21,27.32
2017-01-05,1,21,28.24
2017-01-06,1,21,28.42
2017-01-07,1,21,30.46
2017-01-08,1,21,32.24
2017-01-09,1,21,21.78
2017-01-10,1,21,26.41
2017-01-11,1,21,27.44
2017-01-12,1,21,28.68
2017-01-13,1,21,29.55
2017-01-14,1,21,30.89
2017-01-15,1,21,32.37
2017-01-16,1,21,21.46
2017-01-17,1,21,25.22
2017-01-18,1,21,25.76
2017-01-19,1,21,27.15
2017-01-20,1,21,27.41
2017-01-21,1,21,29.82
2017-01-22,1,21,25.78
2017-01-23,1,21,18.4
2017-01-24,1,21,23.22
2017-01-25,1,21,22.37
2017-01-26,1,21,22.23
2017-01-27,1,21,24.77
2017-01-28,1,21,24.52
2017-01-29,1,21,25.03
2017-01-30,1,21,16.54
2017-01-31,1,21,23.34
2017-02-01,1,21,18.56
2017-02-02,1,21,18.98
2017-02-03,1,21,22.51
2017-01-04,1,22,56.92
2017-01-05,1,22,61.36
2017-01-06,1,22,64.75
2017-01-07,1,22,66.27
2017-01-08,1,22,69.38
2017-01-09,1,22,48.94
2017-01-10,1,22,54.52
2017-01-11,1,22,54.73
2017-01-12,1,22,57.42
2017-01-13,1,22,56.21
2017-01-14,1,22,57.59
2017-01-15,1,22,61.27
2017-01-16,1,22,42.4
2017-01-17,1,22,47.22
2017-01-18,1,22,47.61
2017-01-19,1,22,50.69
2017-01-20,1,22,52.4
2017-01-21,1,22,51.53
2017-01-22,1,22,47.88
2017-01-23,1,22,32.93
2017-01-24,1,22,37.83
2017-01-25,1,22,37.66
2017-01-26,1,22,38.42
2017-01-27,1,22,43.24
2017-01-28,1,22,43.52
2017-01-29,1,22,43.41
2017-01-30,1,22,34.81
2017-01-31,1,22,35.88
2017-02-01,1,22,34.52
2017-02-02,1,22,35.35
2017-02-03,1,22,36.32
2017-01-04,1,23,20.73
2017-01-05,1,23,20.79
2017-01-06,1,23,24.35
2017-01-07,1,23,23.72
2017-01-08,1,23,24.18
2017-01-09,1,23,16.78
2017-01-10,1,23,20.13
2017-01-11,1,23,20.45
2017-01-12,1,23,20.46
2017-01-13,1,23,22.8
2017-01-14,1,23,22.96
2017-01-15,1,23,22.98
2017-01-16,1,23,15.98
2017-01-17,1,23,19.13
2017-01-18,1,23,19.53
2017-01-19,1,23,20.14
2017-01-20,1,23,22.05
2017-01-21,1,23,19.91
2017-01-22,1,23,21.97
2017-01-23,1,23,13.84
2017-01-24,1,23,16.82
2017-01-25,1,23,17.56
2017-01-26,1,23,17.67
2017-01-27,1,23,20.16
2017-01-28,1,23,18.55
2017-01-29,1,23,21.46
2017-01-30,1,23,14.67
2017-01-31,1,23,17.07
2017-02-01,1,23,17.86
2017-02-02,1,23,17.4
2017-02-03,1,23,19.61
2017-01-04,1,24,44.55
2017-01-05,1,24,46.31
2017-01-06,1,24,48.71
2017-01-07,1,24,53.71
2017-01-08,1,24,56.3
2017-01-09,1,24,38.23
2017-01-10,1,24,44.0
2017-01-11,1,24,45.9
2017-01-12,1,24,49.0
2017-01-13,1,24,51.67
2017-01-14,1,24,50.43
2017-01-15,1,24,53.64
2017-01-16,1,24,36.57
2017-01-17,1,24,41.2
2017-01-18,1,24,41.11
2017-01-19,1,24,43.44
2017-01-20,1,24,46.73
2017-01-21,1,24,47.52
2017-01-22,1,24,42.82
2017-01-23,1,24,31.54
2017-01-24,1,24,35.66
2017-01-25,1,24,31.1
2017-01-26,1,24,37.11
2017-01-27,1,24,36.49
2017-01-28,1,24,39.2
2017-01-29,1,24,39.89
2017-01-30,1,24,30.81
2017-01-31,1,24,33.25
2017-02-01,1,24,30.36
2017-02-02,1,24,32.44
2017-02-03,1,24,32.5
2017-01-04,1,25,54.11
2017-01-05,1,25,59.54
2017-01-06,1,25,62.58
2017-01-07,1,25,62.41
2017-01-08,1,25,69.22
2017-01-09,1,25,45.94
2017-01-10,1,25,53.84
2017-01-11,1,25,54.24
2017-01-12,1,25,55.83
2017-01-13,1,25,58.67
2017-01-14,1,25,59.91
2017-01-15,1,25,61.01
2017-01-16,1,25,42.45
2017-01-17,1,25,47.0
2017-01-18,1,25,46.51
2017-01-19,1,25,49.42
2017-01-20,1,25,52.86
2017-01-21,1,25,55.62
2017-01-22,1,25,47.44
2017-01-23,1,25,35.01
2017-01-24,1,25,40.95
2017-01-25,1,25,37.38
2017-01-26,1,25,39.69
2017-01-27,1,25,41.48
2017-01-28,1,25,42.48
2017-01-29,1,25,44.92
2017-01-30,1,25,30.3
2017-01-31,1,25,37.01
2017-02-01,1,25,35.06
2017-02-02,1,25,36.46
2017-02-03,1,25,35.98
2017-01-04,1,26,30.25
2017-01-05,1,26,31.07
2017-01-06,1,26,34.89
2017-01-07,1,26,34.67
2017-01-08,1,26,35.96
2017-01-09,1,26,23.99
2017-01-10,1,26,29.43
2017-01-11,1,26,30.61
2017-01-12,1,26,30.06
2017-01-13,1,26,33.32
2017-01-14,1,26,36.28
2017-01-15,1,26,36.99
2017-01-16,1,26,24.14
2017-01-17,1,26,29.78
2017-01-18,1,26,28.93
2017-01-19,1,26,30.86
2017-01-20,1,26,32.89
2017-01-21,1,26,32.56
2017-01-22,1,26,32.84
2017-01-23,1,26,18.33
2017-01-24,1,26,23.39
2017-01-25,1,26,23.71
2017-01-26,1,26,21.67
2017-01-27,1,26,27.68
2017-01-28,1,26,28.25
2017-01-29,1,26,31.61
2017-01-30,1,26,20.01
2017-01-31,1,26,24.24
2017-02-01,1,26,22.24
2017-02-02,1,26,25.85
2017-02-03,1,26,27.46
2017-01-04,1,27,13.84
2017-01-05,1,27,14.88
2017-01-06,1,27,17.24
2017-01-07,1,27,17.67
2017-01-08,1,27,18.27
2017-01-09,1,27,12.04
2017-01-10,1,27,13.98
2017-01-11,1,27,14.09
2017-01-12,1,27,15.07
2017-01-13,1,27,16.31
2017-01-14,1,27,17.97
2017-01-15,1,27,18.7
2017-01-16,1,27,11.96
2017-01-17,1,27,13.87
2017-01-18,1,27,13.61
2017-01-19,1,27,14.8
2017-01-20,1,27,15.65
2017-01-21,1,27,15.99
2017-01-22,1,27,18.56
2017-01-23,1,27,10.87
2017-01-24,1,27,12.26
2017-01-25,1,27,12.96
2017-01-26,1,27,13.62
2017-01-27,1,27,15.39
2017-01-28,1,27,16.25
2017-01-29,1,27,17.02
2017-01-30,1,27,11.13
2017-01-31,1,27,13.99
2017-02-01,1,27,13.69
2017-02-02,1,27,13.39
2017-02-03,1,27,16.16
2017-01-04,1,28,61.46
2017-01-05,1,28,65.15
2017-01-06,1,28,67.31
2017-01-07,1,28,68.82
2017-01-08,1,28,74.89
2017-01-09,1,28,50.33
2017-01-10,1,28,58.81
2017-01-11,1,28,56.53
2017-01-12,1,28,59.38
2017-01-13,1,28,63.92
2017-01-14,1,28,65.09
2017-01-15,1,28,65.45
2017-01-16,1,28,48.79
2017-01-17,1,28,50.98
2017-01-18,1,28,49.86
2017-01-19,1,28,52.67
2017-01-20,1,28,55.85
2017-01-21,1,28,56.24
2017-01-22,1,28,49.5
2017-01-23,1,28,38.36
2017-01-24,1,28,42.48
2017-01-25,1,28,39.17
2017-01-26,1,28,42.12
2017-01-27,1,28,41.35
2017-01-28,1,28,42.41
2017-01-29,1,28,44.06
2017-01-30,1,28,33.49
2017-01-31,1,28,37.83
2017-02-01,1,28,35.88
2017-02-02,1,28,36.49
2017-02-03,1,28,37.4
2017-01-04,1,29,45.29
2017-01-05,1,29,47.33
2017-01-06,1,29,51.3
2017-01-07,1,29,56.36
2017-01-08,1,29,56.07
2017-01-09,1,29,38.95
2017-01-10,1,29,45.4
2017-01-11,1,29,45.53
2017-01-12,1,29,47.23
2017-01-13,1,29,53.89
2017-01-14,1,29,54.9
2017-01-15,1,29,55.79
2017-01-16,1,29,41.48
2017-01-17,1,29,44.89
2017-01-18,1,29,44.16
2017-01-19,1,29,44.03
2017-01-20,1,29,47.33
2017-01-21,1,29,50.24
2017-01-22,1,29,43.11
2017-01-23,1,29,32.81
2017-01-24,1,29,37.18
2017-01-25,1,29,36.15
2017-01-26,1,29,36.17
2017-01-27,1,29,37.52
2017-01-28,1,29,39.18
2017-01-29,1,29,41.41
2017-01-30,1,29,30.23
2017-01-31,1,29,33.6
2017-02-01,1,29,31.82
2017-02-02,1,29,32.92
2017-02-03,1,29,34.01
2017-01-04,1,30,26.11
2017-01-05,1,30,26.58
2017-01-06,1,30,29.7
2017-01-07,1,30,29.99
2017-01-08,1,30,31.44
2017-01-09,1,30,21.58
2017-01-10,1,30,25.7
2017-01-11,1,30,26.18
2017-01-12,1,30,26.62
2017-01-13,1,30,29.87
2017-01-14,1,30,30.21
2017-01-15,1,30,30.12
2017-01-16,1,30,20.79
2017-01-17,1,30,25.82
2017-01-18,1,30,24.83
2017-01-19,1,30,26.0
2017-01-20,1,30,28.11
2017-01-21,1,30,28.78
2017-01-22,1,30,28.07
2017-01-23,1,30,16.21
2017-01-24,1,30,22.2
2017-01-25,1,30,19.93
2017-01-26,1,30,23.08
2017-01-27,1,30,23.99
2017-01-28,1,30,22.21
2017-01-29,1,30,26.22
2017-01-30,1,30,18.97
2017-01-31,1,30,21.62
2017-02-01,1,30,21.02
2017-02-02,1,30,21.28
2017-02-03,1,30,22.63
2017-01-04,1,31,37.76
